timestamp	ir_level	red_level
8016	52425	42321
8025	52412	42302
8037	52424	42301
8045	52397	42308
8053	52404	42313
8066	52398	42306
8074	52395	42293
8086	52373	42266
8094	52321	42264
8106	52302	42248
8115	52273	42225
8127	52256	42220
8135	52268	42202
8147	52245	42204
8156	52236	42190
8164	52237	42185
8176	52230	42185
8184	52242	42186
8196	52230	42176
8205	52223	42175
8217	52235	42172
8226	52225	42175
8237	52227	42160
8246	52219	42173
8254	52209	42159
8266	52189	42138
8274	52193	42137
8287	52212	42140
8295	52216	42133
8307	52218	42144
8315	52200	42122
8327	52171	42111
8336	52191	42125
8344	52202	42111
8357	52197	42107
8364	52193	42115
8377	52188	42088
8385	52179	42084
8397	52177	42088
8405	52176	42098
8418	52167	42081
8426	52181	42085
8434	52150	42064
8447	52164	42063
8455	52163	42078
8467	52179	42069
8475	52171	42076
8487	52167	42058
8495	52180	42044
8508	52172	42065
8516	52143	42051
8528	52160	42045
8537	52145	42050
8545	52142	42044
8557	52150	42030
8565	52146	42039
8578	52154	42031
8586	52157	42021
8598	52134	41992
8607	52157	42037
8618	52164	41998
8627	52142	42019
8635	52137	41999
8647	52141	42003
8655	52135	41989
8668	52117	41986
8676	52104	41991
8688	52118	41998
8696	52104	41982
8708	52102	41852
8717	52094	41852
8725	52125	41857
8738	52098	41826
8745	52094	41839
8758	52099	41817
8766	52119	41826
8778	52089	41820
8787	52088	41815
8798	52085	41822
8807	52103	41835
8819	52079	41804
8827	52082	41814
8835	52067	41814
8848	52060	41814
8857	52076	41810
8868	52057	41790
8876	52042	41779
8889	52075	41803
8897	52075	41795
8909	52067	41791
8918	52051	41799
8925	52047	41760
8938	52036	41774
8946	52055	41779
8958	52021	41762
8966	52057	41761
8979	52041	41754
8987	52008	41762
8999	52025	41760
9007	52013	41760
9016	52015	41770
9028	52044	41758
9036	52013	41752
9049	52005	41738
9057	52008	41734
9069	51973	41716
9077	51952	41694
9089	51908	41698
9098	51924	41684
9106	51899	41663
9119	51880	41652
9126	51854	41651
9138	51857	41634
9147	51859	41639
9159	51851	41638
9167	51870	41629
9179	51864	41646
9188	51866	41641
9200	51892	41652
9208	51862	41642
9217	51863	41648
9229	51877	41638
9237	51862	41646
9250	51879	41638
9258	51866	41625
9269	51865	41626
9278	51874	41629
9290	51886	41631
9298	51875	41621
9306	51872	41626
9319	51882	41628
9327	51900	41610
9339	51875	41622
9348	51874	41626
9360	51886	41631
9368	51875	41632
9380	51871	41631
9388	51859	41617
9396	51888	41608
9409	51871	41618
9417	51869	41617
9430	51867	41600
9438	51861	41599
9450	51845	41592
9458	51875	41580
9470	51881	41581
9479	51874	41592
9487	51883	41568
9499	51872	41573
9507	51871	41585
9519	51871	41595
9528	51876	41583
9540	51862	41565
9548	51882	41572
9561	51860	41558
9569	51854	41561
9577	51861	41559
9589	51855	41547
9597	51846	41534
9610	51828	41546
9618	51835	41552
9630	51831	41557
9638	51848	41525
9650	51860	41511
9659	51855	41524
9671	51852	41512
9679	51841	41506
9687	51849	41495
9700	51828	41513
9708	51821	41491
9720	51824	41500
9728	51821	41493
9741	51803	41500
9749	51812	41485
9761	51809	41499
9769	51837	41474
9778	51796	41480
9790	51810	41469
9798	51792	41452
9811	51805	41467
9819	51796	41450
9831	51793	41471
9839	51799	41439
9851	51803	41458
9859	51783	41445
9871	51811	41449
9881	51785	41457
9888	51806	41441
9901	51798	41425
9909	51811	41442
9921	51812	41415
9929	51814	41442
9942	51796	41420
9949	51799	41411
9962	51776	41398
9970	51781	41399
9978	51745	41384
9991	51730	41379
9999	51704	41369
10012	51675	41334
10019	51670	41335
10031	51646	41330
10040	51614	41331
10052	51611	41305
10060	51619	41304
10069	51624	41309
10081	51614	41297
10089	51619	41311
10102	51622	41300
10109	51639	41289
10122	51608	41299
10130	51618	41306
10142	51615	41310
10150	51624	41302
10158	51632	41314
10171	51641	41317
10179	51622	41311
10191	51617	41294
10200	51637	41303
10212	51618	41303
10220	51588	41284
10232	51590	41270
10240	51581	41257
10252	51570	41262
10261	51577	41254
10269	51585	41257
10281	51579	41250
10290	51569	41255
10302	51573	41226
10310	51563	41229
10323	51551	41242
10331	51578	41244
10342	51562	41212
10351	51568	41214
10359	51559	41218
10371	51547	41217
10380	51546	41205
10392	51539	41198
10400	51543	41196
10412	51546	41177
10420	51550	41194
10433	51553	41187
10441	51539	41204
10450	51540	41186
10462	51535	41182
10470	51536	41185
10482	51548	41165
10490	51544	41161
10502	51537	41155
10511	51542	41156
10523	51541	41165
10531	51529	41157
10540	51514	41165
10552	51511	41151
10560	51498	41136
10572	51513	41136
10581	51524	41137
10592	51531	41145
10601	51514	41164
10613	51520	41129
10621	51537	41130
10633	51509	41144
10642	51521	41132
10650	51527	41123
10662	51530	41131
10671	51535	41118
10683	51492	41131
10691	51510	41120
10703	51520	41141
10712	51531	41129
10723	51515	41120
10732	51532	41111
10740	51531	41129
10752	51531	41108
10760	51539	41122
10773	51537	41105
10781	51516	41123
10794	51540	41107
10802	51535	41113
10814	51535	41103
10822	51534	41111
10830	51526	41104
10843	51517	41110
10850	51511	41106
10863	51520	41104
10871	51523	41102
10883	51541	41104
10892	51524	41112
10904	51520	41100
10913	51526	41091
10920	51525	41099
10933	51504	41097
10941	51487	41098
10953	51468	41074
10961	51458	41058
10973	51428	41046
10982	51406	41047
10994	51388	41027
11002	51386	41020
11014	51365	41013
11023	51366	41025
11031	51354	41010
11044	51364	40996
11051	51375	41012
11064	51357	41012
11072	51355	41020
11084	51384	41011
11092	51384	41005
11104	51383	41000
11113	51375	41011
11121	51371	41017
11133	51376	41017
11142	51372	41014
11154	51365	40999
11162	51347	41000
11174	51369	40985
11182	51346	40992
11195	51377	41004
11203	51364	40997
11211	51359	40990
11224	51356	41015
11232	51344	41001
11244	51338	41013
11252	51347	41005
11264	51331	41000
11272	51320	40990
11285	51355	40994
11293	51362	40988
11305	51322	40989
11313	51344	40977
11322	51353	40990
11334	51371	40986
11342	51355	40965
11355	51340	40965
11362	51340	40936
11375	51366	40959
11383	51356	40959
11395	51373	40948
11404	51362	40945
11412	51389	40976
11424	51374	40970
11432	51384	40978
11445	51362	40961
11453	51365	40935
11465	51362	40934
11474	51373	40936
11485	51351	40925
11494	51342	40919
11502	51345	40919
11514	51330	40938
11522	51338	40933
11535	51348	40945
11543	51357	40941
11555	51335	40945
11564	51334	40927
11575	51361	40926
11584	51333	40941
11592	51334	40920
11605	51335	40924
11612	51339	40934
11625	51334	40914
11633	51337	40912
11645	51349	40921
11653	51350	40932
11665	51344	40918
11674	51325	40913
11686	51356	40921
11695	51343	40922
11703	51349	40893
11715	51336	40891
11723	51347	40903
11736	51333	40910
11743	51326	40887
11756	51310	40892
11764	51356	40909
11776	51336	40886
11785	51351	40902
11793	51337	40891
11805	51339	40898
11813	51335	40895
11826	51358	40904
11834	51327	40896
11846	51346	40882
11854	51336	40882
11866	51334	40893
11874	51330	40877
11883	51334	40898
11895	51351	40897
11903	51315	40888
11916	51324	40883
11924	51315	40863
11936	51274	40845
11944	51252	40825
11956	51224	40822
11965	51206	40813
11973	51203	40801
11985	51184	40820
11993	51191	40776
12006	51166	40799
12014	51166	40790
12026	51164	40802
12034	51175	40789
12047	51188	40795
12056	51180	40787
12067	51172	40781
12075	51185	40787
12084	51194	40805
12096	51186	40780
12104	51189	40761
12116	51161	40777
12125	51178	40783
12137	51165	40766
12145	51174	40786
12157	51179	40772
12166	51166	40765
12174	51175	40765
12186	51169	40753
12194	51157	40747
12206	51158	40765
12215	51155	40764
12227	51175	40746
12236	51142	40741
12247	51149	40734
12256	51145	40767
12264	51160	40765
12276	51162	40738
12284	51166	40730
12297	51142	40729
12305	51152	40731
12317	51142	40731
12325	51154	40725
12337	51129	40729
12346	51150	40738
12358	51143	40729
12367	51140	40716
12374	51140	40719
12386	51147	40727
12395	51137	40726
12407	51138	40705
12415	51143	40698
12428	51143	40720
12436	51125	40717
12448	51108	40709
12456	51117	40694
12465	51128	40690
12477	51145	40699
12485	51143	40697
12497	51133	40693
12505	51129	40679
12517	51126	40676
12526	51116	40673
12538	51119	40670
12547	51115	40692
12558	51123	40674
12567	51117	40669
12575	51098	40643
12588	51102	40655
12596	51093	40664
12608	51096	40644
12616	51084	40650
12628	51098	40652
12636	51100	40639
12645	51113	40636
12657	51100	40639
12665	51095	40631
12678	51087	40632
12686	51071	40634
12698	51101	40649
12706	51097	40644
12718	51072	40649
12727	51088	40640
12739	51099	40625
12747	51083	40608
12755	51078	40619
12768	51072	40618
12776	51076	40612
12788	51091	40606
12796	51085	40611
12809	51071	40608
12817	51067	40600
12829	51080	40610
12837	51070	40596
12845	51068	40613
12857	51055	40604
12866	51085	40616
12879	51072	40608
12886	51075	40603
12899	51062	40597
12907	51054	40610
12919	51031	40599
12927	51038	40578
12936	51012	40572
12948	50962	40546
12956	50933	40521
12968	50942	40512
12976	50927	40524
12989	50906	40505
12997	50902	40505
13009	50911	40491
13017	50905	40491
13029	50913	40492
13038	50916	40487
13046	50902	40498
13058	50928	40515
13067	50935	40505
13079	50911	40509
13087	50916	40499
13099	50895	40493
13108	50906	40489
13119	50908	40492
13128	50922	40496
13136	50896	40504
13148	50938	40479
13157	50921	40492
13169	50947	40499
13177	50936	40506
13189	50932	40510
13198	50938	40506
13210	50942	40497
13218	50910	40500
13226	50903	40494
13239	50935	40495
13247	50913	40490
13259	50902	40474
13267	50898	40475
13279	50897	40473
13288	50902	40493
13300	50940	40511
13308	50929	40474
13316	50925	40487
13329	50928	40478
13337	50926	40489
13349	50916	40479
13357	50921	40479
13370	50918	40487
13378	50934	40493
13390	50942	40497
13398	50921	40484
13410	50932	40505
13419	50932	40498
13427	50948	40482
13440	50922	40484
13448	50930	40476
13460	50927	40486
13468	50939	40479
13480	50911	40473
13488	50925	40454
13500	50933	40469
13509	50931	40480
13517	50953	40476
13529	50940	40471
13537	50953	40479
13550	50952	40487
13558	50926	40466
13570	50938	40481
13579	50933	40489
13591	50937	40478
13599	50958	40462
13611	50957	40457
13619	50943	40467
13628	50953	40450
13640	50947	40461
13648	50946	40479
13660	50935	40466
13668	50951	40460
13681	50933	40481
13689	50956	40472
13697	50943	40462
13710	50968	40469
13718	50958	40454
13730	50973	40457
13738	50961	40460
13750	50948	40473
13759	50964	40464
13771	50964	40459
13779	50956	40464
13791	50947	40466
13800	50953	40463
13808	50951	40462
13820	50945	40460
13828	50969	40462
13841	50957	40457
13849	50974	40464
13861	50953	40456
13869	50962	40467
13881	50951	40450
13890	50912	40432
13898	50901	40435
13911	50859	40424
13919	50849	40403
13931	50837	40394
13939	50833	40398
13951	50808	40371
13960	50802	40393
13971	50783	40385
13980	50775	40379
13988	50789	40383
14000	50820	40382
14009	50816	40386
14021	50804	40383
14029	50834	40381
14041	50819	40371
14050	50793	40371
14062	50805	40376
14070	50787	40360
14082	50776	40372
14091	50802	40359
14099	50801	40361
14111	50808	40377
14119	50802	40387
14132	50813	40376
14140	50823	40392
14152	50805	40399
14160	50784	40370
14172	50782	40373
14180	50804	40399
14189	50814	40379
14201	50808	40378
14209	50810	40388
14222	50819	40382
14230	50798	40374
14242	50804	40375
14250	50801	40383
14262	50838	40394
14271	50824	40374
14283	50814	40366
14291	50818	40373
14299	50817	40359
14312	50821	40379
14320	50823	40366
14332	50831	40367
14340	50821	40371
14352	50812	40367
14361	50820	40351
14369	50818	40366
14381	50822	40373
14389	50831	40369
14402	50828	40369
14410	50832	40356
14422	50813	40351
14430	50816	40343
14443	50825	40357
14451	50840	40352
14463	50821	40348
14472	50814	40344
14480	50806	40351
14492	50812	40348
14500	50818	40367
14512	50810	40333
14520	50810	40344
14533	50812	40337
14542	50804	40330
14553	50809	40324
14562	50820	40320
14570	50826	40323
14582	50823	40334
14590	50821	40320
14603	50805	40335
14611	50820	40336
14623	50826	40330
14631	50827	40354
14643	50823	40355
14652	50823	40323
14660	50825	40340
14672	50825	40330
14680	50808	40326
14692	50813	40328
14701	50815	40330
14713	50820	40336
14721	50860	40336
14733	50833	40337
14742	50854	40333
14754	50838	40338
14762	50850	40328
14770	50818	40333
14783	50833	40321
14791	50839	40318
14804	50819	40320
14812	50845	40333
14823	50832	40319
14832	50823	40323
14844	50832	40323
14852	50819	40324
14860	50817	40346
14873	50827	40331
14881	50811	40298
14893	50800	40304
14902	50759	40288
14914	50729	40262
14922	50704	40237
14934	50673	40237
14943	50663	40237
14951	50656	40215
14963	50646	40220
14971	50654	40225
14984	50648	40224
14992	50648	40223
15004	50645	40238
15012	50666	40229
15024	50662	40218
15032	50682	40230
15041	50664	40239
15053	50670	40230
15061	50664	40212
15075	50661	40212
15082	50655	40233
15094	50658	40210
15103	50660	40199
15114	50662	40207
15123	50655	40212
15135	50649	40226
15143	50656	40216
15152	50661	40232
15164	50661	40218
15172	50656	40206
15184	50660	40210
15192	50650	40208
15204	50645	40203
15213	50640	40211
15225	50655	40202
15233	50631	40174
15241	50644	40200
15254	50626	40209
15262	50652	40202
15274	50648	40198
15282	50647	40195
15295	50641	40204
15303	50659	40204
15315	50656	40208
15323	50657	40215
15335	50653	40222
15344	50665	40224
15352	50652	40192
15365	50652	40208
15372	50643	40199
15385	50658	40209
15393	50626	40201
15405	50652	40202
15413	50671	40188
15426	50662	40198
15434	50643	40188
15442	50680	40193
15454	50664	40184
15463	50672	40192
15475	50650	40176
15483	50648	40194
15495	50671	40194
15503	50653	40188
15515	50663	40187
15524	50661	40191
15532	50653	40186
15545	50657	40176
15553	50649	40181
15565	50642	40184
15573	50646	40170
15585	50664	40174
15594	50673	40169
15606	50664	40166
15614	50661	40184
15622	50671	40177
15634	50674	40189
15643	50673	40161
15655	50661	40166
15663	50665	40181
15676	50666	40164
15684	50655	40173
15696	50665	40158
15704	50674	40163
15716	50677	40148
15725	50661	40151
15733	50682	40138
15746	50669	40165
15753	50655	40170
15766	50698	40170
15774	50667	40175
15786	50687	40167
15794	50711	40179
15807	50690	40160
15815	50666	40145
15823	50678	40170
15835	50691	40175
15843	50688	40168
15856	50681	40172
15864	50693	40165
15876	50670	40166
15884	50680	40168
15897	50690	40154
15905	50667	40152
15913	50668	40165
15925	50644	40148
15934	50653	40151
15946	50620	40129
15954	50583	40123
15966	50556	40106
15975	50554	40096
15987	50506	40102
15995	50513	40084
16004	50497	40090
16015	50513	40090
16024	50508	40076
16036	50512	40076
16044	50486	40078
16056	50515	40088
16065	50518	40090
16077	50526	40077
16085	50494	40082
16094	50524	40097
16106	50514	40076
16114	50520	40080
16127	50514	40088
16135	50515	40067
16146	50498	40091
16155	50495	40082
16167	50512	40074
16175	50506	40076
16188	50487	40083
16196	50499	40075
16204	50491	40072
16216	50515	40084
16224	50503	40061
16237	50500	40083
16245	50503	40069
16257	50507	40074
16265	50506	40062
16277	50498	40077
16286	50484	40082
16294	50495	40057
16307	50495	40080
16315	50502	40070
16327	50504	40072
16335	50492	40059
16347	50510	40074
16355	50502	40059
16367	50503	40058
16376	50500	40056
16388	50517	40049
16396	50520	40078
16405	50502	40062
16417	50515	40058
16425	50505	40050
16437	50514	40044
16446	50530	40046
16458	50505	40055
16466	50513	40037
16474	50510	40033
16486	50516	40030
16495	50510	40031
16507	50503	40030
16516	50507	40025
16528	50510	40014
16536	50496	40013
16548	50498	40016
16556	50479	40000
16568	50482	40017
16577	50494	40008
16585	50516	39995
16597	50491	39978
16605	50503	39981
16617	50472	39988
16626	50487	39983
16638	50491	39968
16646	50488	39973
16658	50485	39957
16667	50481	39988
16675	50476	39955
16687	50498	39960
16695	50486	39956
16708	50500	39959
16716	50464	39961
16728	50483	39966
16737	50478	39968
16748	50502	39969
16757	50484	39972
16769	50493	39958
16777	50495	39975
16786	50498	39944
16798	50463	39959
16806	50497	39943
16819	50480	39952
16827	50504	39959
16839	50484	39947
16847	50504	39951
16859	50487	39956
16868	50480	39955
16876	50487	39938
16888	50495	39951
16896	50481	39940
16909	50486	39928
16917	50482	39913
16929	50484	39932
16937	50479	39940
16949	50465	39939
16958	50478	39940
16966	50486	39934
16978	50463	39917
16986	50427	39911
16999	50408	39903
17007	50395	39878
17019	50365	39880
17027	50326	39875
17039	50319	39845
17047	50318	39844
17056	50316	39827
17068	50298	39846
17076	50313	39831
17089	50327	39845
17097	50322	39841
17109	50322	39849
17117	50316	39862
17129	50320	39836
17138	50326	39852
17150	50337	39836
17158	50323	39830
17166	50320	39854
17179	50317	39844
17187	50294	39850
17199	50316	39841
17207	50320	39847
17220	50331	39853
17228	50344	39863
17240	50320	39852
17248	50333	39859
17256	50329	39865
17269	50320	39856
17277	50321	39853
17290	50326	39844
17297	50334	39843
17310	50345	39830
17318	50328	39843
17330	50326	39830
17338	50335	39824
17347	50313	39844
17359	50332	39826
17367	50318	39834
17379	50333	39856
17387	50336	39843
17400	50341	39818
17409	50335	39833
17420	50329	39835
17428	50350	39818
17441	50330	39829
17449	50339	39841
17457	50345	39840
17470	50336	39822
17478	50351	39824
17490	50353	39840
17498	50337	39818
17510	50341	39840
17519	50346	39837
17531	50367	39818
17540	50361	39828
17547	50349	39837
17559	50350	39799
17568	50351	39819
17580	50339	39824
17588	50372	39818
17601	50362	39830
17609	50361	39834
17621	50370	39825
17629	50335	39832
17637	50370	39819
17650	50364	39822
17658	50358	39822
17671	50376	39815
17678	50374	39825
17690	50368	39823
17699	50378	39813
17711	50362	39809
17719	50384	39809
17728	50389	39809
17740	50361	39803
17748	50360	39807
17760	50367	39790
17769	50379	39816
17781	50391	39823
17789	50365	39807
17801	50384	39795
17810	50377	39817
17822	50396	39795
17830	50403	39805
17838	50394	39818
17851	50375	39842
17859	50376	39840
17871	50387	39823
17879	50390	39829
17891	50407	39830
17900	50417	39851
17912	50411	39846
17920	50416	39848
17928	50415	39823
17941	50396	39838
17949	50399	39831
17961	50422	39824
17970	50402	39832
17982	50370	39822
17990	50351	39814
18002	50335	39780
18010	50319	39768
18018	50283	39762
18031	50290	39759
18039	50258	39750
18051	50243	39743
18059	50278	39767
18072	50265	39755
18080	50270	39760
18092	50264	39753
18100	50270	39754
18109	50280	39749
18121	50272	39761
18129	50299	39769
18141	50280	39791
18149	50283	39762
18162	50294	39762
18170	50287	39773
18182	50306	39786
18190	50276	39764
18202	50270	39777
18211	50313	39782
18219	50297	39764
18231	50300	39771
18240	50307	39771
18252	50287	39773
18260	50282	39759
18272	50294	39761
18280	50283	39780
18293	50285	39774
18301	50309	39778
18309	50284	39782
18321	50292	39776
18330	50287	39786
18342	50302	39776
18350	50295	39777
18362	50311	39786
18371	50288	39776
18383	50312	39768
18391	50345	39781
18399	50334	39782
18411	50324	39770
18420	50333	39761
18432	50329	39779
18440	50325	39782
18452	50322	39797
18461	50335	39774
18473	50329	39787
18481	50357	39794
18489	50364	39785
18502	50362	39793
18510	50356	39782
18522	50343	39785
18530	50359	39785
18543	50357	39777
18551	50367	39778
18563	50350	39760
18571	50353	39771
18583	50352	39771
18592	50363	39757
18600	50347	39751
18612	50332	39764
18621	50364	39759
18633	50353	39753
18641	50340	39766
18653	50335	39779
18661	50336	39776
18673	50335	39775
18682	50359	39773
18690	50347	39787
18702	50338	39780
18711	50343	39772
18723	50366	39774
18731	50361	39772
18743	50352	39779
18752	50348	39779
18764	50366	39777
18772	50369	39759
18780	50360	39767
18792	50364	39757
18801	50370	39780
18813	50347	39777
18821	50350	39787
18833	50359	39798
18841	50355	39799
18854	50369	39779
18862	50380	39789
18874	50368	39773
18883	50388	39780
18891	50367	39764
18903	50390	39770
18912	50367	39769
18924	50386	39776
18932	50366	39772
18944	50362	39759
18952	50341	39750
18964	50314	39747
18973	50299	39718
18981	50266	39705
18993	50228	39711
19001	50219	39688
19014	50218	39680
19022	50209	39689
19034	50197	39689
19042	50231	39676
19054	50221	39672
19063	50221	39682
19071	50216	39685
19084	50232	39684
19093	50231	39682
19104	50246	39675
19112	50237	39688
19124	50258	39686
19132	50248	39713
19144	50280	39709
19153	50260	39693
19161	50251	39698
19173	50247	39680
19181	50243	39692
19194	50233	39683
19202	50228	39690
19215	50261	39681
19223	50245	39684
19235	50267	39681
19243	50259	39672
19255	50257	39669
